user_input,retrieved_contexts,response,faithfulness,answer_relevancy
맨시티 관련 소식 알려줘,"['Until then, we will be left to ponder what this Man City side, complete with its extravagant summer remodel, are truly capable of. Laura Hunter', 'over Arsenal and the equaliser as City came from behind to beat Liverpool in October.', '""City, just off what we\'ve seen on Saturday, if they keep their players fit, they could be really in business.""', ""Manchester City have won seven of their opening eight games, and are the first team other than Chelsea to start a matchday as the WSL leaders this far into a season since the penultimate weekend of the 2023/24 campaign. That was 78 weeks ago. Saturday's Manchester derby is all the more important"", '""I love Manchester - it is my home now - and I love the Manchester City fans. Their support from day one has been absolutely unbelievable, and I appreciate them a lot. When I think about the trophies we have won and the way we have played our football during my time here, I couldn\'t imagine playing', 'give everything to win more trophies and bring more success to City.""', 'give youth a chance since replacing the German at Anfield last summer.', 'January 24/25: Burnley (A), kick-off TBC\nJanuary 28: Eintracht Frankfurt (A), C\nhampions League Matchday 8\n, kick-off 8pm\nJanuary 31/February 1: Man City (H), kick-off TBC', ""Man City have deal in place for Donnarumma\nSky Sports News' Dharmesh Sheth:\nManchester City\nhave a deal in place with PSG for\nGianluigi Donnarumma\nand, crucially, now have an agreement in principle on personal terms.\nCity are now just finalising a deal with Fenerbahce for the sale of Ederson.\nCity need an assurance of the Ederson deal before completing on Donnarumma.\nTime is running out, but cautious optimism the deals will both be agreed.\nThe Turkish window closes on September 11."", ""City have an unbelievable spine.\nI went for the team I've been going for the last three years, they're reliable and solid and consistent, which is important. They just have to sort that forward bit of the pitch out and I think Viktor Gyokeres will.\nJamie Carragher - Liverpool, ahead of Man City"", 'But for now, Sky Sports News has been told that there is an air of ""business as usual"" at the City Ground, with the bosses knowing that what has happened in the last 10 days has seriously impacted the stability among the squad, and the mood around the entire club.', 'in circumstances such as the last 20 minutes at Old Trafford.']","맨체스터 시티는 이번 시즌 시작 후 8경기 중 7경기를 승리하며 좋은 성적을 기록하고 있으며, 현재 WSL(여자 슈퍼 리그) 리더로 올라섰습니다. 이는 2023/24 시즌의 펜Ultimate 주말 이후 78주 만에 처음으로 Chelsea 외의 팀이 맞대결 전에 리더로 위치한 것입니다. 또한, City는 PSG와 지안루이지 돈나룸마와의 개인 계약에 대한 합의도 이뤘으며, 에데르손의 이적이 완료된 후 돈나룸마와의 딜을 마무리할 예정입니다. 이는 터키 이적 시장 마감일인 9월 11일 전에 이루어져야 할 중요한 거래입니다.",1.0,0.7293289551326563
맨시티 경기,"[""Four goals in 12 second half minutes, two coming from the Manchester City striker, put Stale Solbakken's team in command and leave them on the brink of qualifying."", ""Man City vs Man Utd, Saturday, 1.30pm\nSomething in the air changes when you're top of the pile and after Chelsea's draw at Arsenal last weekend, Man City have turned from the chaser to the chased."", ""Donnarumma due to train ahead of Manchester derby\nLatest from Sky Sports News' Kaveh Solhekol:\nGianluigi Donnarumma\nis due in Manchester shortly.\nHe will train with\nMan City\nlater this week and could feature on Sunday if selected.\nMan City are playing Manchester United at the Etihad, live on\nSky Sports\non\nSuper Sunday.\nDonnarumma played for Italy in the 5-4 win against Israel on Monday evening.\nMan City signed him from Paris Saint-Germain in a £26m deal on Deadline Day."", 'Man City have responded well to a defeat at Aston Villa two weeks ago, with both teams aiming to close the gap on Arsenal at the the top of the table, live on Sky Sports.', '""I have admired watching Manchester City for many years - so to now be able to play for the club is a huge honour and a privilege.\n""I cannot wait to meet my new team-mates, the staff and the fans. Playing at the Etihad Stadium will be very, very special for me.', 'Akanji and Ederson on Man City bench amid transfer interest\nManuel Akanji\nis on the bench for\nManchester City\nagainst Brighton, live on\nSky Sports\n.\nThe defender has been the subject of interest from\nGalatasaray\nand\nAC Milan\n.\nSky in Italy\nare reporting that Milan received little encouragement that he wanted to join and appear to have moved on.\nThe Switzerland international was not in the squad for the defeat to Spurs last weekend.\nGoalkeeper\nJames Trafford\nretains his starting spot ahead of\nEderson\n, who is on the bench and is a\nGalatasaray\ntarget.', '""If you look at the game against [Manchester] City, they were actually the worse team over the 90 minutes.', 'over Arsenal and the equaliser as City came from behind to beat Liverpool in October.', 'Watch Man City vs Liverpool live on Sky Sports this weekend from 4pm, kick-off 4.30pm', ""Manchester City fans will have left the Etihad on Saturday with more questions than answers after a performance that was the complete antithesis of last weekend's win over Wolves. Creative, fluid patterns were replaced by unimaginative, misplaced passes."", 'in circumstances such as the last 20 minutes at Old Trafford.', ""It is Manchester City away next, which will be as difficult as it gets. But Frank has already shown supporters that he is capable of setting this team up in whatever way that the match situation demands. Keep a close eye on Vicario's pass choices in that one.""]","맨체스터 시티는 최근 아스톤 빌라에 패한 후, 현재 맨체스터 유나이티드와의 경기를 준비 중입니다. 그들은 이번 주 일요일에 에티하드 스타디움에서 맨유와 맞붙을 예정이며, 경기 시작 시간은 오후 4시 30분입니다. 시티는 최근 두 골을 기록한 스트라이커의 활약으로 좋은 반응을 보였고, 팀은 아스날과의 격차를 좁히기 위해 노력하고 있습니다. 또한, 신입 골키퍼 잔루이지 돈나룸마가 곧 훈련에 합류할 예정입니다.",0.8333333333333334,0.7763903694156792
프리미어리그의 우승 후보는 누구야,"['So how can their Premier League rivals even start to think about stopping them?', 'who finishes where in the Championship and beyond this season.', ""I couldn't separate Arsenal, Manchester City or Liverpool. I think they're absolutely all in with an equal chance of winning it.\nArsenal have been consistent over the last three years, they've been second. I do feel they'll get there at some point."", ""Liverpool will host Championship side Southampton , while holders Newcastle are at home to Bradford in round three. Thomas Frank's Spurs will host another League One side in Doncaster Rovers .\nThere are also two all-Premier League clashes in Brentford vs Aston Villa and Wolves vs Everton ."", '""Nottingham Forest, Brentford, Fulham. There are others as well. Everton and West Ham, they can be close to us as well to be getting a European position, a top 10 position. The Premier League is a challenge for everybody - for clubs, players and coaches.""', ""Promoted sides showing fight to stay up\nSky Sports' Patrick Rowe:\nIt took until October for all three promoted sides to win a game in the Premier League last season. This season, it has only taken two weeks.\nBurnley, Sunderland and Leeds United have already won half as many home games as last Ipswich, Leicester and Southampton last season, too.\nIt is early days for the newly-promoted trio but all three teams are showing the bravery, determination and quality to secure points in the top-flight.\nWhether or not they can maintain this momentum throughout the course of the entire season remains to be seen. However, the early signs are promising.\nAll three promoted teams dropped back into the Championship last season - that might not be the case this time round."", 'Premiership talking points: Rangers win, Hearts still blooming, Dons disaster\nRangers\nfinally win in the\nPremiership\n, are\nHearts\nreal title contenders, and can\nJimmy Thelin\nsave himself and\nAberdeen\n?', ""It's a real takeover with Sky Sports Multiview letting you choose between watching all of - or any one of - Premier League leaders Arsenal , challengers Manchester City , plus Sean Dyche's Nottingham Forest and a relegation six-pointer between Wolves and Burnley across four 2pm kick-offs. They're"", ""Reigning champions Chelsea will be aiming to secure a record-extending seventh straight WSL title - but they will likely face a major challenge from European champions Arsenal , who have made a summer statement by signing Liverpool's Smith as the first £1m player in women's football."", ""PODCAST: Neville: Man Utd need to fix 'glaring' issue | Who are genuine title contenders? Who showed they can beat the drop?\nIn\nGary Neville's\nfirst podcast of the new 2025/26 season, he reacts to\nArsenal's\n1-0 win against\nMan Utd\nat Old Trafford.\nNeville is adamant that Manchester United need to sign a new goalkeeper in the summer transfer window.\nHe also lauds the performance of a new Man City signing after their resounding win against Wolves.\nNeville backs one team to beat the drop by stating they demonstrated the qualities to achieve Premier League survival in their first match of the season.\nNeville also believes there are three teams that all have genuine cases to be Premier League title contenders this season."", 'And Carragher says it is now hard not to look past Liverpool being Premier League title favourites - especially seeing the Reds be the only team with a 100 per cent record after three matches this term.', ""VOTE: Who will win WSL this season?\nAs anticipation and excitement builds to a crescendo ahead of opening night action between reigning champions\nChelsea\nand title rivals\nManchester City\n, live on\nSky Sports\nthis evening, we want to know who YOU think will win the race for this year's title.\nEngage in the conversation by voting using our poll below and on X via\n@SkySportsWSL\n:""]","프리미어리그의 우승 후보로는 아스날, 맨체스터 시티, 리버풀이 언급되고 있습니다. 이들은 모두 동등하게 우승 가능성이 있는 팀으로 평가받고 있습니다. 특히 리버풀은 현재 3경기에서 100% 승리를 기록하며 우승 후보로서의 입지를 다지고 있습니다.",0.75,0.764177854932678
앞으로 주목해야할 소식이 뭐가 있을까,"['""It would be ideal to have clarity and move forward, and change the narrative because it\'s the start of the season and we\'ve got to get results and focus on what we can control.', 'Will it be all change before Christmas?', ""open up more, create more chances and see how they've evolved from last season."", '“However, we will hope to see concrete offers made soon as enquiries – which have been well into the double figures from across the globe – are thinned down into serious and viable bidders that can secure the long-term future of Sheffield Wednesday.', ""A: Yes! Simply tap on 'Breaking News' and we'll send you a notification when a big story emerges. This way, you'll be notified when a top story arrives - but you won't receive daily individual sports alerts."", 'guidance will be a catalyst for change moving forwards.”', '“We know there is still more work to do but hope today gives some peace and enormous sense of achievement to everyone connected to Hillsborough. Our thoughts and support will always be with you.”', 'The show will offer a 60-minute build-up from 11am , featuring the latest breaking news from every ground, plus more behind-the-scenes content than ever before.', '""We really need that. At the minute there\'s still too many people uncertain or still trying to think, \'maybe there\'s something there for me\'. The window needs to shut quickly.', 'Sky Sports answers all the key questions below - as we all start deliberating: what is next?', 'to send out an image to the world that will make us all proud.', '“Now is preparation, a few cameras, business as usual but when we walk out onto the pitch tomorrow that will be very special.']","앞으로 주목해야 할 소식으로는 셰필드 웬즈데이의 매각과 관련된 개발이 있습니다. 전 세계에서 다수의 문의가 오고 있지만, 이를 통해 심각하고 실행 가능한 입찰자들이 선정될 것으로 기대하고 있습니다. 이는 클럽의 장기적인 미래를 확보하는 데 중요한 요소가 될 것입니다. 또한, 시즌이 시작된 만큼 팀의 변화와 경기력 향상에 대한 기대감도 커지고 있습니다.",1.0,0.0
요즘 잘하는 선수 누구 있어? 어떻게 잘하는지도 설명해줘,"['where they are as players and where the club are.', 'lot of very good players, they have a good system of play, an efficient system of play that can win a lot of football matches.', 'There are some gifted players around, individuals able to provide that spark, but finding those capable of doing the work out of possession, playing at high intensity, is difficult. They are at a premium. Simons has demonstrated that ability from the outset.', 'Champions League, they - and Maresca - seem to be doing a very good job.', 'Leoni, the champions have strengthened their squad comprehensively.', ""potent attacking players - are at their best with space to roam into. They look cramped and restricted playing in this current style. It's testament to Bowen's ability that he continues to be their star man. He didn't deserve to be on the losing side."", 'Keep track below of who has reached the showpiece tournament.', 'five points shy of their total points tally for last season. Things are looking up.', '""The players, the fans, they were here supporting the team. The players show character and ambition, and commitment. We played a good game. We have a good platform to move forward.""', 'Not really. I think the manager is top. They have lost some big players but the manager is a good manager.', 'That includes Palmer, who is an extraordinary footballer in his own right, and Phil Foden, who is out of form, but has been a key player for England for a long time now.', '""We\'ve got some really good young players that have played together for the last four years and are going to stay together for the next 10 years in the national team, which is amazing for New Zealand moving forward.""']","현재 잘하고 있는 선수 중 하나는 시몬스(Simons)입니다. 그는 출발부터 높은 강도의 경기를 소화할 수 있는 능력을 보여주었으며, 공이 없는 상태에서도 팀을 위해 필요한 작업을 수행할 수 있는 능력이 있는 선수로 평가받고 있습니다. 

또한, 보웬(Bowen) 역시 현재 팀에서 가장 두드러진 활약을 보이고 있는 선수로, 그가 펼치는 경기력은 그 어떤 상황에서도 가치를 지니고 있습니다. 그는 제한된 공간에서도 뛰어난 경기력을 유지하며 팀의 스타 플레이어로 자리매김하고 있습니다. 

이 두 선수는 현재 팀의 공격적인 측면에서 중요한 역할을 하고 있으며, 팀의 전반적인 성과에도 기여하고 있습니다.",0.625,0.8840536216504896
맨유 관련 소식 알려줘,"[""Utd will surprise a few people. If you perform like that, you'll win a lot of football matches."", 'good coaching and development, to be a future Manchester United number one.', '""To have generated record revenues during such a challenging year for the club demonstrates the resilience which is a hallmark of Manchester United.', 'Manchester United have been accused of harming the career of a former player by failing to treat an injury ""promptly"" and ""appropriately"", leaving him with more serious long-term problems, according to a £1m lawsuit obtained by Sky News.', 'in circumstances such as the last 20 minutes at Old Trafford.', 'The 25-year-old has entered the final year of his contract at Old Trafford, with United having the option to extend for a further 12 months.', 'Manchester United sit top, having added Bryan Mbeumo and Matheus Cunha as well as Sesko for £207.5m combined. Marcus Rashford has left on loan to Barcelona, but they are yet to offset that spending by selling any of their existing options permanently.', '""They are humans. At Manchester United everything is the news. Everybody talks about the goalkeeper and you can see even when I change the goalkeeper these situations happen. We are in that moment. It\'s hard to be a Manchester United goalkeeper in this moment.', ""Sky Sports News' Rob Dorsett provides an insight into the club's transfer strategy this summer...\nManchester United will reflect on their summer transfer business and ask four specific questions:\n1) Is the squad better now, than the one that ended last season?"", ""Last weekend, United's possession was in the spotlight, racking up 60 per cent against a traditional top-four side for the first time in almost a decade. It helped them get the ball into dangerous areas and fire off 22 shots."", ""In fact, United's defensive record last season was their third worst in the modern era - and the two that topped it, also occurred in the last five years."", 'give youth a chance since replacing the German at Anfield last summer.']","맨체스터 유나이티드 관련 최근 소식은 다음과 같습니다:

1. **성적 향상**: 맨유는 최근 경기에서 60%의 공 possession을 기록하며 전통적인 상위 4위 팀과의 경기에서 공격적인 모습을 보였습니다. 이는 지난 10년 동안 처음 있는 일입니다.

2. **선수 영입**: 여름 이적 시장에서 브라이언 엠베우모, 마테우스 은쿤하, 그리고 세스코를 포함하여 총 £207.5m를 투자했습니다. 그러나 마커스 래시포드는 바르셀로나로 임대 갔으며, 아직 기존 선수들을 영입한 금액에 상응하는 판매는 이루어지지 않았습니다.

3. **계약 상황**: 25세의 선수가 올드 트래포드에서 계약의 마지막 해를 맞이했으며, 맨유는 12개월 연장 옵션을 보유하고 있습니다.

4. **부상 관리**: 맨유는 이전 선수의 경력에 부정적인 영향을 미쳤다는 이유로 £1m의 소송을 당했습니다. 이는 부상을 적시에 적절히 치료하지 않아 심각한 장기 문제를 남겼다는 주장입니다.

5. **골키퍼 문제**: 현재 맨유 골키퍼의 상황이 어려운 것으로 보이며, 팬들의 관심이 집중되고 있습니다. 골키퍼를 교체하더라도 일관되게 어려움을 겪고 있다는 코치의 언급이 있었습니다.

이 외에도, 맨유는 이번 시즌 시작과 함께 선수단 구성과 향후 방향을 재점검할 계획이라고 전해집니다.",0.9333333333333333,0.7862242321481815
요즘 맨시티의 주요 선수,"[""The striker was blunt with his assessment of City's underperformance last term but while new stars have created a buzz, Guardiola is relying on Haaland to hit the extraordinary levels we've seen from him in the past. He's off to a good start. Peter Smith"", 'where they are as players and where the club are.', ""Foden, who hasn't represented England since March, also earns a recall after an impressive recent upturn in form that scoring a brace in his most recent outing as Man City eased past Borussia Dortmund in the Champions League."", 'Liverpool have managed their transfer spending across recent windows, too.', 'Marcus Bettinelli\nSigned in the summer before Trafford and Donnarumma arrived at the Etihad, Bettinelli is yet to make his debut for the club.\nHarry Maguire\nOne of the more notable names approaching free agency. Maguire has enjoyed an upturn in his career at Old Trafford over the last two seasons.', 'Manchester City are rebuilding again under Pep Guardiola but their squad remains one of the most valuable in Europe at £1.12bn.', ""City have an unbelievable spine.\nI went for the team I've been going for the last three years, they're reliable and solid and consistent, which is important. They just have to sort that forward bit of the pitch out and I think Viktor Gyokeres will.\nJamie Carragher - Liverpool, ahead of Man City"", '""He was very strong for Crystal Palace and showed it today on the pitch,"" added Tuchel. Having impressed during last year\'s European Championship campaign, Guehi, England\'s new defensive leader, now looks poised for an important role at next summer\'s World Cup. Nick Wright', ""The midfield trio he formed with Rodrigo Bentancur and Pape Sarr - arguably the most impressive player under Frank thus far - played a key role in Saturday's impressive win at Manchester City."", 'With the likes of Kyle Walker and Kevin De Bruyne departing City this summer, there is the need for experienced players on the highest level. Donnarumma fits the bill - but whether he fits stylistically is still up in the air.', 'give youth a chance since replacing the German at Anfield last summer.', ""Manchester City have won seven of their opening eight games, and are the first team other than Chelsea to start a matchday as the WSL leaders this far into a season since the penultimate weekend of the 2023/24 campaign. That was 78 weeks ago. Saturday's Manchester derby is all the more important""]","현재 맨체스터 시티의 주요 선수 중 한 명은 엘링 홀란드(Erlang Haaland)입니다. 그는 과거 extraordinary한 퍼포먼스를 보여준 선수로, 가브리엘 과르디올라 감독이 그에게 큰 기대를 걸고 있습니다. 또한 필 포든(Foden)도 최근 좋은 폼을 보여주며 대표팀 복귀를 이끌어낸 선수로 주목받고 있습니다. 맨시티는 현재 재편성과 함께 세계에서 가장 가치 있는 스쿼드를 보유하고 있으며 (£1.12bn), 팀의 전반적인 성과가 안정적이지만 공격 라인에서의 향상이 필요한 상황입니다.",1.0,0.7853964675375971
리버풀 최근 부진의 이유,"['""Liverpool were poor today. That\'s the most disappointing last 15 minutes I\'ve seen from Liverpool in a long time because I think when Chelsea have that back four in play, you\'ve scored a goal so you\'ve got to go on and win that game.', ""Have Liverpool lost their physical edge?\nThe numbers highlight\nLiverpool's\nissues out of possession this season."", '""A lot has been made of Liverpool\'s defensive work and rightly so, but that\'s not why they\'ve lost this game. They\'ve lost this game because in the last 15-20 minutes, their creative players, their players in the final half of the pitch, the midfield players and the forwards were absolutely', 'kept him out for a month; and some signings need time to adjust to the demands being a Liverpool player in the Premier League, which, you could argue, is why we’ve not seen the best of Florian Wirtz and Milos Kerkez so far.', '""Now that manager wants him to have a slightly different role, that\'s fine, but you can\'t change too much about what was so successful. They are losing control in important matches. They are too open all the time. It\'s been end-to-end, that\'s not what Liverpool were last year.', 'Add all of that together and it gives a more accurate picture as to why Liverpool haven’t gelled in terms of their levels of performance. Yet, the foundations for success are there. They are top of the league, three points clear with the opportunity to at least consolidate that at Stamford Bridge.', '""The worrying thing for the opposition is that Liverpool have nine points out of nine and I wouldn\'t say in any of those three games, they haven\'t been at their best, or at least the team we saw last season.', 'Their pressing structure, once so cohesive and suffocating, is now easier to play through - and their high-risk, high-reward build-up play is not seeing the returns it once did. They have kept just one clean sheet in their last 18 Premier League games, too.', 'Liverpool are one of only two sides - along with West Ham - who remain pointless at this stage of the campaign, failing to score in three away games on the bounce for the first time since January 2020. They only managed one shot on target at Hayes Lane.', '""Let\'s be clear, Liverpool\'s full-backs are struggling. Frimpong looks like he should be playing as a right winger - he doesn\'t perform like a right-back. Conor Bradley isn\'t doing it, and Andy Robertson, I think he\'s battling but he\'s not quite where he was a few years ago.', '""To be honest, the overall situation doesn\'t make it easy for Flo either,"" said Nagelsmann, in relation to Liverpool\'s run of seven defeats in their last 10 games in all competitions.\n""The whole club isn\'t as stable this year as it was last year. It\'s much harder to slip into the team now.', '""Everything said Liverpool should go and win that game but they\'ve not done it and that\'s a problem for them.\n""We\'ve got a title race on. Arsenal have had a great week, Liverpool have had a poor week and I think it makes for a great next six months because it\'s going to be a real battle.']","리버풀의 최근 부진은 여러 요인으로 설명될 수 있습니다. 주된 이유는 다음과 같습니다:

1. **경기 마무리 문제**: 리버풀의 공격진과 중원 선수들이 마지막 15-20분 동안 창의성을 잃어버렸고, 이에 따라 경기의 흐름을 장악하지 못했습니다.

2. **팀의 물리적 우위 상실**: 리버풀의 압박 구조가 약화되어 상대 팀이 쉽게 플레이할 수 있게 되었으며, 고위험, 고보상의 공격 전개가 이전만큼 효과적이지 않습니다.

3. **수비 문제**: 리버풀은 최근 18경기 중 단 한 경기만 클린 시트를 기록했으며, 이러한 수비력 저하가 결과에 영향을 미치고 있습니다.

4. **선수 개인과 팀 불안정성**: 플리포 프림퐁과 앤디 로버트슨 등이 제 역할을 하지 못하고 있으며, 팀 전체의 안정성이 떨어져 선수들이 적응하기 어려운 모습이 보이고 있습니다.

5. **정신적 요인**: 최근 10경기 중 7경기를 패배하는 등 부정적인 흐름이 선수들의 자신감에도 영향을 미치고 있습니다.

결론적으로 리버풀은 여러 분야에서 어려움을 겪고 있으며, 이러한 문제들이 팀의 성과에 영향을 미치고 있는 것으로 보입니다.",0.9285714285714286,0.7577757229843568
요즘 부상 소식 있니,"['The club are assessing the situation and are waiting for the injury to settle before further analysis.', ""“In this moment, he's dealing with small injury problems. I hope we can play\xa0tomorrow with him because maybe it's a small problem. But at the end of the day,\xa0he's our player, an important player for us."", '""As it is, although he continues to play at an elite level, this has impacted his career and earnings.""\nThe details of the injury have never previously been reported.', '""These things happen in a season. We have only at the moment two injuries - unfortunately it\'s two for the same position,"" added Slot.', 'Asked for an injury update, Amorim said: ""I don\'t know [what their injuries were]. We will check them. We need those guys really bad. We need them to be really competitive.""', '""We haven\'t had him since the start of the season for one reason or the other, the shoulder twice and then this injury,"" added Arteta.\n""We have to wait and see the extent of that injury.', '""There is an injury there but hopefully, if everything goes well, he can cope with it.""', 'Arteta is also expected to give injury updates on Ben White and Christian Norgaard - who missed the win over Leeds - and Gabriel Jesus , who posted footage of himself on social media back on the grass after his anterior cruciate ligament (ACL) injury in January.', 'to attacking? Does his style of play lead to more injuries?', 'The case centres on how MRI scans in early 2020 were interpreted following a hamstring injury suffered in a League Cup match in December 2019 against Colchester.', 'Arsenal have suffered at least one injury in all but one of their seven Premier League games so far this season.', ""Tielemans ramping up his return to full fitness, says Emery\nUnai Emery\nhas confirmed\nAston Villa\nmidfielder\nYouri Tielemans\nis ramping up his return to full fitness following a calf injury.\nTielemans made his first appearance for the club since September 13 off the bench during the 2-0 win against\nMaccabi Tel Aviv\non Thursday.\nSpeaking ahead of the fixture against\nBournemouth\n,\nlive on Super Sunday\n, Emery gave a positive update on Tielemans' availability for the game.\nHe said: “Very good news. He's come back, and understanding during the season, we can have some players injured, of course, we have to be ready with every player, to get our performances, when they are not, for different circumstances, but like Tielemans for his injury.\n“But yesterday, he came back and he played a very good 10 or 15 minutes, and he is progressively getting better, fit and avoid some risk to have again one injury.\n“Tomorrow we will train. Today morning we trained, tomorrow we will train, and on Sunday, if everything is going well, he will be available to be with the team and maybe he can start in the starting 11. It depends.”""]","현재 여러 선수들의 부상 소식이 있습니다. Arsenal에서는 선수들이 여러 부상으로 어려움을 겪고 있으며, 특히 한 선수는 어깨와 현재 부상 문제로 시즌 초반부터 경기에 출전하지 못했습니다. 감독 아르테타는 이 부상의 정도를 확인하고 있다고 전했습니다. 

Aston Villa의 유리 틸레망스는 종아리 부상을 회복 중이며, 최근 Maccabi Tel Aviv와의 경기에서 교체 출전했습니다. 감독 유나이 에머리는 틸레망스의 건강 상태가 좋아지고 있다고 전하며, 이번 주말 보몬트와의 경기 출전 가능성을 언급했습니다. 

또한, 일부 팀은 현재 두 명의 선수가 같은 포지션에서 부상을 입고 있는 상황입니다. 현재 부상 선수들의 상태에 대한 추가 분석이 필요하다고 전해졌습니다.",1.0,0.0
홀란드 2025 시즌 골 수,"['Bet for Haaland to score a header could be a wise move.', ""Haaland is 6ft 4in remember, and built like an Olympic discus thrower - he is suited to this style. He's recorded five headed shots in his two games this season and a headed goal is on the way. Timing is everything so jumping on now at 9/2 with Sky Bet for Haaland to score a header could be a wise"", ""Erling Haaland scored 22 Premier League goals last season and was deemed to have had a disappointing campaign. He scored two on the opening day at Wolves and still didn't make the headlines."", ""Haaland in 'best condition' of his career\nErling Haaland\nsays he is in the best condition of his career after an explosive start to the season.\nThe\nManchester City\nstriker has been in unstoppable form, scoring 27 goals in just 17 matches for club and country so far.\nEven by the 25-year-old’s remarkable standards - having netted 142 times in 160 appearances for City since joining in 2022 - his current numbers stand out as exceptional.\nHaaland said: “It’s been a good start and I feel really good. I feel this is the best version of myself. I’ve never felt better than now.\n“To keep sharp, I need to keep my mind in the right place, I need to recover well, I need to get a lot of treatment, I need to eat the right things.\n“It’s staying in the zone and having that balance. It’s about maintaining the energy levels, being motivated and doing the things that are good for my body and for my brain.”"", ""There is excitement about new recruits Tijjani Reijnders and Rayan Cherki after their goalscoring debuts in Saturday's 4-0 win over Wolves but the most valuable player in their squad, according to Transfermarkt , is unsurprisingly Erling Haaland."", 'Haaland had his fifth international hat-trick by half-time, netting three times between the 11th and 43rd minute, and snatched another couple in the second half as he stretched his remarkable scoring record to 48 in 45 caps.\nRangers midfielder\nThelo Aasgaard', ""Papers: Barca 'obsessed' with signing Haaland next summer Brentford\nBarcelona\nchief\nJoan Laporta\nremains 'obsessed' with the idea of luring\nErling Haaland\nto the Nou Camp in 2026 -\nDaily Mirror"", ""Haaland scores FIVE as Norway dismantle Moldova\nMan City\nstriker\nErling Haaland\nscored five times as\nNorway\nbeat Moldova 11-1 in World Cup qualifying on Tuesday night.\nAfter assisting Felix Horn Mhyre for the opener after six minutes, Haaland scored a 32-minute hat-trick, as his side went into the break 5-0 up.\nHe added his fourth after 52 minutes and his fifth after 83 minutes, before setting up Thelo Aasgaard's fourth of the night in the first minute of second half stoppage time.\nThe 25-year-old - who is Norway's all-time leading goalscorer - has now taken his return to 48 goals in just 45 caps for his country."", ""The striker was blunt with his assessment of City's underperformance last term but while new stars have created a buzz, Guardiola is relying on Haaland to hit the extraordinary levels we've seen from him in the past. He's off to a good start. Peter Smith"", ""City weren't turning back inside looking for options, they were looking to hit Haaland inside the area with early crosses."", 'League phase\nMatchday 1: 24 & 25 September 2025 Matchday 2: 2 October 2025 Matchday 3: 23 October 2025 Matchday 4: 6 November 2025 Matchday 5: 27 November 2025 Matchday 6: 11 December 2025 Matchday 7: 22 January 2026 Matchday 8: 29 January 2026\nKnockout stage', 'Earlier, Erling Haaland continued his incredible goalscoring form as Norway demolished Estonia 4-1 to all but secure their qualification.']","2025 시즌 동안 Erling Haaland가 기록할 골 수에 대한 구체적인 정보는 제공된 기사에 포함되어 있지 않습니다. 그러나 현재까지의 그의 경고찻수와 최근 골 결정력에 대한 내용은 언급되어 있습니다. Haaland는 현재 가장 좋은 컨디션에 있으며, 시즌 시작부터 폭발적인 득점력을 보여주고 있습니다. 추가적인 시즌 목표와 골 수에 대한 정보는 기사에서 확인할 수 없습니다.",1.0,0.0
